genus,species,accession,antibiotic,collection_date,MIC,status
Escherichia,coli,SRR4025997,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025998,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025999,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4026005,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112315,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025854,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025855,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025857,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3290650,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025859,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112326,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112329,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112331,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112332,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR3112334,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,SRR4025862,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060141,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060043,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060109,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060045,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060060,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060142,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060039,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060037,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060063,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060077,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060050,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060042,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060144,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060034,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060108,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060054,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060138,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060064,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060118,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060061,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060073,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060038,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060105,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060066,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060131,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060117,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060035,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060126,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060069,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060102,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060076,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060056,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060124,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060095,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060123,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060078,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060041,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060089,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060136,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060097,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060053,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,ERR2060051,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148241,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148185,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148232,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148354,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148331,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148242,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148233,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148328,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148367,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148172,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148291,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148324,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148264,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148173,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148167,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148207,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148339,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148202,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148314,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148302,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148276,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148254,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148215,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148279,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148333,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148361,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148259,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148159,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148134,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148336,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148356,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148157,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148190,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148363,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148285,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148194,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148126,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148309,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148251,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148180,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148274,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148176,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148284,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148213,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148311,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148211,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148210,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148171,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148312,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148303,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148297,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148123,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148282,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148148,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148286,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148288,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148323,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148335,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148234,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148350,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148272,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148310,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148245,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148325,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148296,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148349,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148353,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148362,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148168,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148269,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148300,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148246,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148306,ciprofloxacin,NA,0.1,Resistant
Escherichia,coli,DRR148292,ciprofloxacin,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204815,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204847,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204852,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204854,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204855,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204862,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204873,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204874,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204895,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204950,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204957,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204962,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205011,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205020,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205033,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205040,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205043,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205003,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217063,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217065,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217081,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217086,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216982,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217177,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217180,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217201,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217376,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217305,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228196,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228361,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228387,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228269,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228278,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228280,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228284,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228289,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228293,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289731,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289771,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334503,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334581,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334631,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374963,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374894,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374895,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374897,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374905,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374907,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374908,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374923,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374954,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415586,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415608,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415515,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415518,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415529,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415533,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415755,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415756,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415762,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415769,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415780,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415794,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415798,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415803,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415699,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415709,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415734,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415738,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514846,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514985,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1515000,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514885,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514938,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541330,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541550,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541555,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541556,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541559,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541441,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541474,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541493,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204836,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204871,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205009,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205013,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205024,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205001,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216999,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217255,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228252,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228258,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228259,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228261,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228264,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228268,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228244,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228271,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228276,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289818,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289713,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289737,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334504,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1334632,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374898,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374899,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374900,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374912,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415548,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415774,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415777,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415778,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415784,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415786,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415789,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415802,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415815,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415723,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415727,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514901,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514925,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514934,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541539,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541544,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541567,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541437,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204832,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204856,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204936,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204960,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204989,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204991,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205063,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217054,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217015,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217140,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228345,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228253,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228365,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228373,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228380,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228382,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228400,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228260,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228272,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228249,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1228250,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289695,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289852,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289754,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1289760,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374876,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1374915,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415562,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415552,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415741,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415814,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415819,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415658,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415665,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1415645,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514964,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1514926,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541553,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541436,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1541509,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204845,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204877,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204883,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204929,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1204948,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1205010,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216958,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1217058,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216963,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216966,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216978,meropenem,NA,0.1,Resistant
Klebsiella,pneumoniae,ERR1216980,meropenem,NA,0.1,Resistant
